id,target
0,0
1,0
6,1
7,1
8,1
9,0
10,1
11,1
16,1
18,1
19,1
20,1
21,0
22,1
23,0
26,0
27,0
28,0
29,0
30,0
31,0
34,0
35,1
36,0
42,0
44,1
45,0
46,0
49,1
50,1
51,1
52,1
55,1
56,0
57,0
59,0
62,1
63,0
64,0
65,0
66,1
69,0
70,0
71,0
73,0
74,0
80,1
81,1
82,0
83,0
85,0
86,0
87,0
89,1
92,0
93,0
94,1
97,0
98,0
101,0
102,1
103,0
104,1
105,0
106,0
107,0
109,0
110,1
112,0
113,0
115,0
116,1
119,1
120,0
122,0
124,0
127,0
128,0
131,0
132,0
133,0
135,0
137,0
138,0
139,0
141,0
142,0
143,1
145,0
147,0
148,0
150,0
151,0
152,0
153,0
155,0
156,0
157,0
159,0
161,0
162,0
164,0
165,0
166,0
167,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
180,0
184,0
185,0
186,0
188,0
189,0
191,0
192,0
194,0
195,0
198,0
199,0
200,0
201,0
202,1
203,0
204,0
205,0
207,1
208,1
212,0
213,1
214,0
215,1
220,0
224,0
225,0
226,0
228,0
230,0
231,0
233,1
234,0
235,0
236,0
237,0
239,0
240,0
