id,target
0,0
1,0
6,0
7,0
8,0
9,0
10,0
11,0
16,0
18,0
19,0
20,0
21,0
22,0
23,0
26,0
27,0
28,0
29,0
30,0
31,0
34,0
35,0
36,0
42,0
44,0
45,0
46,0
49,0
50,0
51,0
52,0
55,0
56,0
57,0
59,0
62,0
63,0
64,0
65,0
66,0
69,0
70,0
71,0
73,0
74,0
80,0
81,0
82,0
83,0
85,0
86,0
87,0
89,0
92,0
93,0
94,0
97,0
98,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
109,0
110,0
112,0
113,0
115,0
116,0
119,0
120,0
122,0
124,0
127,0
128,0
131,0
132,0
133,0
135,0
137,0
138,0
139,0
141,0
142,0
143,0
145,0
147,0
148,0
150,0
151,0
152,0
153,0
155,0
156,0
157,0
159,0
161,0
162,0
164,0
165,0
166,0
167,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
180,0
184,0
185,0
186,0
188,0
189,0
191,0
192,0
194,0
195,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
207,0
208,0
212,0
213,0
214,0
215,0
220,0
224,0
225,0
226,0
228,0
230,0
231,0
233,0
234,0
235,0
236,0
237,0
239,0
240,0
