id,target
0,1
1,1
6,1
7,1
8,1
9,1
10,1
11,1
16,1
18,1
19,1
20,1
21,0
22,1
23,1
26,0
27,0
28,0
29,0
30,1
31,1
34,1
35,1
36,0
42,1
44,1
45,0
46,1
49,1
50,1
51,1
52,1
55,1
56,0
57,0
59,1
62,1
63,1
64,1
65,1
66,1
69,1
70,1
71,1
73,1
74,1
80,1
81,1
82,1
83,0
85,1
86,1
87,0
89,1
92,1
93,1
94,1
97,1
98,1
101,0
102,1
103,0
104,1
105,0
106,1
107,0
109,0
110,1
112,1
113,0
115,1
116,1
119,1
120,0
122,0
124,1
127,0
128,0
131,0
132,0
133,0
135,0
137,0
138,0
139,0
141,0
142,0
143,1
145,1
147,1
148,1
150,0
151,1
152,0
153,1
155,0
156,0
157,0
159,1
161,0
162,0
164,0
165,0
166,0
167,0
169,0
170,0
171,0
172,1
173,0
174,0
175,0
176,0
177,1
180,0
184,0
185,0
186,0
188,0
189,0
191,0
192,0
194,0
195,0
198,0
199,0
200,0
201,0
202,0
203,1
204,1
205,1
207,1
208,1
212,1
213,1
214,1
215,1
220,0
224,0
225,0
226,1
228,1
230,1
231,0
233,0
234,0
235,0
236,0
237,0
239,0
240,1
